country	brand	date	category	llength	unitsales	valuesales	valuesales_usd	wsprice	wpsprice	wsunique	wpsunique	wsnumdist	wpsnumdist	wswdist	wpswdist	novel	unitsales_sh	valuesales_sh	rvaluesales	rwsprice	rwpsprice	selected	brand_id	market_id
australia	canon	2004-01-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2004-02-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2004-03-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2004-04-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2004-05-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2004-06-01	camera_compact	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	468	85
australia	canon	2004-07-01	camera_compact	29	16557	8830525	6326897	533.340883	533.340883	9.256264315	9.256264315	46.95139216	46.95139216	76.43668539	76.43668539	NA	0.185392126	0.215967644	109288.6757	6.600753503	6.600753503	FALSE	468	85
australia	canon	2004-08-01	camera_compact	33	13370	7315287	5204812	547.1418848	532.1480615	9.042254671	8.968290617	47.77540763	48.06531751	77.37311144	76.10275735	NA	0.176136588	0.199275228	90423.81953	6.763187699	6.577849957	FALSE	468	85
australia	canon	2004-09-01	camera_compact	34	18210	9475790	6643070	520.3618891	518.2246722	9.393010227	9.178534796	48.71778144	49.11052391	74.22387699	73.06955672	NA	0.193661597	0.218647506	116840.8138	6.416299495	6.389946636	FALSE	468	85
australia	canon	2004-10-01	camera_compact	35	20417	10951950	8038226	536.413283	520.0312572	9.688010751	9.408926502	49.11300877	49.04264378	77.28153989	76.58233698	9	0.1982695	0.236637279	134710.3321	6.597949361	6.396448428	TRUE	468	85
australia	canon	2004-11-01	camera_compact	34	28663	13765309	10634159	480.2466246	486.0284164	9.252985871	9.422797283	54.72677319	53.35923271	78.98372117	76.99628104	5	0.231867527	0.273160764	168899.4969	5.89259662	5.963538851	TRUE	468	85
australia	canon	2004-12-01	camera_compact	37	55991	25450626	19544233	454.5485167	467.6624852	9.036185644	9.203741157	60.98597096	59.30102029	82.09507957	80.38944779	4	0.209480517	0.252633543	311513.1701	5.563629336	5.724143026	TRUE	468	85
australia	canon	2005-01-01	camera_compact	34	26338	12583180	9647654	477.7576126	455.8110962	9.391839228	9.227693942	52.75586985	54.62446462	78.99277849	79.38637368	2	0.23017496	0.264341847	153640.7814	5.833426283	5.56545905	TRUE	468	85
australia	canon	2005-02-01	camera_compact	37	14601	6871702	5372998	470.6322855	447.1425358	9.445522648	9.182841959	51.76722827	53.6322599	75.13170331	75.5970686	3	0.17341473	0.203078673	83699.17174	5.73242735	5.446315905	TRUE	468	85
australia	canon	2005-03-01	camera_compact	38	17571	7779387	6115983	442.74014	447.8227632	9.155051269	9.087324983	53.05207444	54.40147868	74.19126401	74.37567267	3	0.193198311	0.216971843	94563.05105	5.381768314	5.443550606	TRUE	468	85
australia	canon	2005-04-01	camera_compact	40	19843	8845951	6848038	445.7970569	433.3964082	9.220031421	9.060183859	49.77879353	51.46359721	77.27788641	76.89135886	4	0.22057336	0.24748402	107310.3639	5.407970767	5.257538312	TRUE	468	85
australia	canon	2005-05-01	camera_compact	41	22299	10199561	7824516	457.3999282	436.9957963	9.371121768	9.226003464	50.37848334	52.79004019	75.49815687	75.55780439	3	0.175887364	0.232750452	123481.368	5.537529398	5.290506009	TRUE	468	85
australia	canon	2005-06-01	camera_compact	37	22481	9956920	7629669	442.9037854	432.4253639	9.757969328	9.635742549	55.01731685	55.03736915	74.8211423	73.53293899	1	0.208342601	0.255557923	120155.9131	5.344776172	5.218326998	TRUE	468	85
australia	canon	2005-07-01	camera_compact	37	26955	11553464	8695653	428.6204415	423.1270846	9.449488081	9.355677836	58.32480059	57.30411345	76.23531441	74.6200053	1	0.227868326	0.283839715	138975.1083	5.155819264	5.089740392	TRUE	468	85
australia	canon	2005-08-01	camera_compact	35	22561	10017737	7632348	444.0289438	424.1722725	8.479917104	8.59205106	56.87919418	55.62683283	75.87744781	73.08257408	2	0.229707991	0.268578864	120116.7506	5.324088055	5.085998471	TRUE	468	85
australia	canon	2005-09-01	camera_compact	39	22197	9774189	7483722	440.338289	422.3363226	8.424737578	8.348818872	53.58295716	54.07504533	71.54152363	65.90004045	6	0.232941547	0.260829603	117009.4453	5.271408088	5.055901707	TRUE	468	85
australia	canon	2005-10-01	camera_compact	40	28750	11787732	8892271	410.0080696	412.6772258	8.550709637	8.546343745	59.32197565	56.9535535	78.08369391	72.96114898	7	0.238426963	0.259763271	140889.2271	4.900494855	4.932397121	TRUE	468	85
australia	canon	2005-11-01	camera_compact	41	26589	11108898	8171854	417.800519	411.1515304	7.889108623	7.836015574	57.82325022	58.04583188	73.40013539	71.22497775	5	0.211815596	0.243356401	132564.4153	4.985686384	4.906342845	TRUE	468	85
australia	canon	2005-12-01	camera_compact	42	46733	19198508	14260980	410.8126591	408.7717622	8.036351717	7.967908878	66.22477692	65.22638019	80.53066142	77.77106859	1	0.162592546	0.209544443	228463.0067	4.888686939	4.864400185	TRUE	468	85
australia	canon	2006-01-01	camera_compact	39	27330	11520511	8626067	421.5335163	408.9690546	7.692249093	7.811154172	59.47178558	58.46659015	78.65896085	76.71612259	0	0.228746955	0.271040102	136714.9248	5.002375589	4.853272009	TRUE	468	85
australia	canon	2006-02-01	camera_compact	43	17432	7644201	5672076	438.5154314	408.1637405	7.667194655	7.614446447	58.38098325	59.62301856	72.78636416	72.7783064	4	0.193624347	0.237609321	90463.91716	5.189531732	4.830340124	TRUE	468	85
australia	canon	2006-03-01	camera_compact	47	15582	6598560	4804210	423.4732384	413.1960547	7.565765273	7.557444005	57.1801951	58.28006133	77.37599795	74.51582594	8	0.190948862	0.225368322	77660.57277	4.983992605	4.863037129	TRUE	468	85
australia	canon	2006-04-01	camera_compact	47	18788	7573111	5554795	403.0823398	402.1594251	7.266553712	7.368290672	60.66944858	59.50983711	79.56038429	75.59308791	10	0.217839461	0.242814668	88643.51541	4.718092155	4.707289408	TRUE	468	85
australia	canon	2006-05-01	camera_compact	51	24395	10077077	7703883	413.0796065	402.8110183	7.585782002	7.595212636	60.16936667	61.48447164	78.9425866	77.79651105	6	0.222551658	0.256792527	117311.7229	4.808842916	4.689301726	TRUE	468	85
australia	canon	2006-06-01	camera_compact	47	22160	9534265	7064991	430.2466155	407.3277687	7.009730296	7.086619133	60.10520307	60.76222566	79.86884477	79.23078431	3	0.230145295	0.273390872	110649.1103	4.993190896	4.727208147	TRUE	468	85
australia	canon	2006-07-01	camera_compact	49	26485	9820806	7380267	370.8063432	395.380376	7.251250941	7.310813877	49.59996602	55.64121014	66.64134416	74.28387989	1	0.219515632	0.238343265	113622.9001	4.290084958	4.574396946	TRUE	468	85
australia	canon	2006-08-01	camera_compact	46	22998	9016102	6880308	392.0385251	383.2409218	7.334969431	7.185092269	60.45117836	56.44518296	75.77114967	68.26800838	4	0.210998569	0.240982973	103991.9493	4.521782296	4.420310517	TRUE	468	85
australia	canon	2006-09-01	camera_compact	45	27263	9983492	7551488	366.1919818	353.7816001	7.42757649	7.367601681	63.24258152	58.50579383	77.39626967	70.21388407	5	0.26490536	0.283648427	115194.1385	4.225292098	4.082095385	TRUE	468	85
australia	canon	2006-10-01	camera_compact	48	35279	12220976	9209723	346.4093653	350.4762406	7.660873341	7.504149209	60.30612829	61.59171344	73.62513393	74.20459403	7	0.268004193	0.283781831	141065.5175	3.99856905	4.045512589	TRUE	468	85
australia	canon	2006-11-01	camera_compact	48	42758	13900856	10728723	325.1053838	334.9863503	7.640415307	7.586577138	52.54317788	49.88275882	83.18737546	78.93838825	4	0.276435905	0.294533455	160517.9677	3.754103739	3.868202659	TRUE	468	85
australia	canon	2006-12-01	camera_compact	44	71261	24101328	18918452	338.2120374	332.2305554	7.829174559	7.82473202	54.18366708	52.72355999	83.58131096	81.46319153	2	0.225613733	0.26801138	278306.3279	3.905450779	3.836380547	TRUE	468	85
